814237,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449480986,
74375b,::1,GET,http://localhost/project/web/app_dev.php/admin/login,1449480995,
c6661f,::1,POST,http://localhost/project/web/app_dev.php/admin/login_check,1449481024,
b5b5e7,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449481031,10b8a1
10b8a1,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449481031,
78a7f0,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449481076,2f4cdd
2f4cdd,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449481076,
9a61de,::1,GET,http://localhost/project/web/app_dev.php/admin/login,1449481615,
4bba61,::1,GET,http://localhost/project/web/app_dev.php/profile/,1449481617,
2266af,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449481634,
9b833a,::1,GET,http://localhost/project/web/app_dev.php/admin/logout,1449481648,
08ae54,::1,GET,http://localhost/project/web/app_dev.php/,1449481651,472d46
472d46,::1,GET,http://localhost/project/web/app_dev.php/,1449481651,
e78b00,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449481661,
47a6c5,::1,GET,http://localhost/project/web/app_dev.php/admin/login,1449481664,
16b528,::1,POST,http://localhost/project/web/app_dev.php/admin/login_check,1449481672,
fe8283,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449481677,
0c63d1,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449482045,
98f56d,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/user/user/list,1449482071,
cf552d,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/user/user/list,1449482171,
53f4f2,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/classification/category/list,1449482198,
7da97e,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449482221,
90a077,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449484015,
61b3a6,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449485819,
e10d44,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449485830,
a673db,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449486100,
182e43,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449486112,
05e437,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/create,1449486125,
04f48d,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/category/create?uniqid=s5665672b4dfe4,1449486152,
ed7fc1,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/1/edit,1449486156,
8545d8,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449486171,
6c2be7,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/1/show,1449486180,
e1f829,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449486241,
694b57,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449486251,
0e1e93,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/create,1449486264,
395fa1,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/category/create?uniqid=s566567b6e01ad,1449486283,
9c1f0a,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/2/edit,1449486288,
75ac33,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449486299,
66935e,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/1/show,1449486306,
2ce34a,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/1/edit,1449486317,
5449ff,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/category/1/edit?uniqid=s566567ebeb772,1449486328,
1bdd0a,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/1/edit,1449486332,
eff294,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449486344,
837af7,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449488043,2325b9
2325b9,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449488043,
cd3559,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449488221,
1b5e8d,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449488234,ee3522
ee3522,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449488234,
5fe247,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449488288,
169dda,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/create,1449488329,
3c3973,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449488339,
fd0dfe,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449488349,
9972d5,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449488932,
cca8ee,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449488942,c8734c
c8734c,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449488942,
b80fe4,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449489009,
df372f,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/product/create?uniqid=s5665726f8b8ee,1449489097,
6d92e1,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449489102,
e8206a,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449489111,
9d8e66,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/show,1449489119,
70a4b5,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/show,1449489172,
f57d48,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449489228,
151572,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filters=reset,1449489255,
99c95d,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filters=reset,1449489645,
975799,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449489655,
df0d2d,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?code=sonata.media.admin.media&context=tabssoft_advertisement&pcode=sonata.tabssoft.admin.product&puniqid=s566574f572b1a&uniqid=s566574f676fcd,1449489662,
de7b95,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449489729,
6b3fd5,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit?uniqid=s5665754035dd7,1449489757,
4ac5b5,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449489761,
17a598,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/1/edit,1449489770,
da498e,127.0.0.1,GET,http://localhost/project/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=default&objectId=1&uniqid=s566580804d856,1449492608,17e337
17e337,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449492609,
82816f,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?code=sonata.media.admin.media&context=default&pcode=sonata.tabssoft.admin.product&puniqid=s5665807d5ec83&uniqid=s566580804d856,1449492775,
c6b030,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?_xml_http_request=true&context=default&provider=sonata.media.provider.image,1449492781,
42e4c1,::1,POST,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?context=default&provider=sonata.media.provider.image&uniqid=s5665812ca241f,1449493615,
5fb557,::1,GET,http://localhost/project/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=default&objectId=2&uniqid=s566580804d856,1449493620,
371225,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit?uniqid=s5665807d5ec83,1449493632,
ec8ef3,127.0.0.1,GET,http://localhost/project/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=default&objectId=2&uniqid=s56658484eaf51,1449493637,6aa8d3
6aa8d3,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449493637,
